timestamp,participant_id,part,mini_block,trial_in_block,trial_uid,trial_type,polygon_id,polygon_case,polygon_json_path,image_id,image_path,category,bias_level,aperture_scale_factor,cue_pos_id,cue_x_px,cue_y_px,cue_x_deg,cue_y_deg,stimulus_duration_s,iti_s,max_drift_time_s,drift_retry_limit,aoi_radius_deg,aoi_radius_px,validation_rms_before_trial,validation_max_err_before_trial,center_screen_x_px,center_screen_y_px,center_screen_x_deg,center_screen_y_deg,center_mass_x_px,center_mass_y_px,center_mass_x_deg,center_mass_y_deg,dist_center_mass_to_screen_deg,angle_center_mass_to_screen_deg,center_hull_x_px,center_hull_y_px,center_hull_x_deg,center_hull_y_deg,dist_center_hull_to_screen_deg,angle_center_hull_to_screen_deg,center_bbc_x_px,center_bbc_y_px,center_bbc_x_deg,center_bbc_y_deg,dist_center_bbc_to_screen_deg,angle_center_bbc_to_screen_deg,center_icc_x_px,center_icc_y_px,center_icc_x_deg,center_icc_y_deg,dist_center_icc_to_screen_deg,angle_center_icc_to_screen_deg,fixation_achieved,fixation_attempts,fixation_total_time_s,ts_trial_start,ts_recording_start,ts_cue_onset,ts_fixation_end,ts_stim_onset,ts_stim_offset,ts_iti_onset,ts_iti_offset,ts_recording_stop,ts_trial_end,trial_start_time,trial_end_time,trial_duration_s,aborted,user_abort
2026-01-17T17:33:57.306112,TEST,A,1,11,A_MB01_T011,image,iso_bbc_02,iso_bbc,data/raw/stimuli/polygons/iso_bbc_02.json,A_Fractal_053,data/raw/stimuli/CAT2000/Fractal/053.jpg,Fractal,nan,1987,grid_12,1920,540,23.119020643887126,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.2678573001176119,226.3712840997614,226.47762989997864,226.49809050001204,233.4376550000161,228.86457759980112,232.8812955999747,232.8812955999747,233.38317829975858,233.43765820004046,233.38321879971772,226.3712840997614,233.38321879971772,7.011934699956328,False,
2026-01-17T17:34:04.171433,TEST,A,1,12,A_MB01_T012,image,pair_C1_02,pair_C1_bbc_vs_chc_icc,data/raw/stimuli/polygons/pair_com_bbc_vs_chc_icc_02.json,A_Object_185,data/raw/stimuli/CAT2000/Object/185.jpg,Object,nan,1987,grid_13,2880,540,32.63520862273857,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,0.9498617998324335,233.4384341998957,233.5456293998286,233.5649254997261,240.30365609982982,235.7302979999222,239.74774959962815,239.74774959962815,240.2498117997311,240.30365959974006,240.2498510000296,233.4384341998957,240.2498510000296,6.811416800133884,False,
2026-01-17T17:34:12.721260,TEST,A,1,13,A_MB01_T013,image,iso_icc_03,iso_icc,data/raw/stimuli/polygons/iso_icc_03.json,A_Fractal_089,data/raw/stimuli/CAT2000/Fractal/089.jpg,Fractal,nan,1987,grid_21,960,1080,12.049751363346202,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.599956499878317,240.30446989974007,240.4116292996332,240.43134119967,248.85265439981595,244.27981999982148,248.29744410002604,248.29744410002604,248.79935649968684,248.8526576999575,248.79939169995487,240.30446989974007,248.79939169995487,8.494921800214797,False,
2026-01-17T17:34:20.403648,TEST,A,1,14,A_MB01_T014,image,iso_bbc_01,iso_bbc,data/raw/stimuli/polygons/iso_bbc_01.json,A_Object_169,data/raw/stimuli/CAT2000/Object/169.jpg,Object,nan,1987,grid_22,1920,1080,23.119020643887126,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.7332827998325229,248.85342779988423,248.9606298999861,248.98102789977565,256.53565329965204,251.96321669965982,255.98051839973778,255.98051839973778,256.4823769000359,256.5356565997936,256.48241499997675,248.85342779988423,256.48241499997675,7.628987200092524,False,
2026-01-17T17:34:29.636788,TEST,A,1,15,A_MB01_T015,image,allfar_concave_01,allfar_concave,data/raw/stimuli/polygons/allfar_concave.json,A_Fractal_083,data/raw/stimuli/CAT2000/Fractal/083.jpg,Fractal,nan,1987,grid_23,2880,1080,32.63520862273857,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,3.1333192996680737,256.53642639983445,256.6456295000389,256.6641446999274,265.76867699995637,261.19558759965,265.21357230003923,265.21357230003923,265.7154557998292,265.7686804998666,265.7154927998781,256.53642639983445,265.7154927998781,9.179066400043666,False,
2026-01-17T17:34:37.738319,TEST,A,1,16,A_MB01_T016,image,pair_C1_01,pair_C1_bbc_vs_chc_icc,data/raw/stimuli/polygons/pair_com_bbc_vs_chc_icc_01.json,A_OutdoorNatural_023,data/raw/stimuli/CAT2000/OutdoorNatural/023.jpg,OutdoorNatural,nan,1987,grid_31,960,1620,12.049751363346202,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,2.133329899981618,265.76950469985604,265.87662999983877,265.8971126000397,273.8696550996974,269.2952030999586,273.3132561999373,273.3132561999373,273.8150648996234,273.8696582997218,273.8150972998701,265.76950469985604,273.8150972998701,8.04559260001406,False,
2026-01-17T17:34:45.754254,TEST,A,1,17,A_MB01_T017,empty,pair_C2_02,pair_C2_chc_vs_bbc_icc,data/raw/stimuli/polygons/pair_com_chc_vs_bbc_icc_02.json,nan,nan,nan,nan,1987,grid_32,1920,1620,23.119020643887126,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,3.299980199895799,273.87042419984937,273.9776296997443,273.9968150998466,281.8856537998654,277.31311880005524,281.32964759971946,281.32964759971946,281.8314958997071,281.88565710000694,281.83153219986707,273.87042419984937,281.83153219986707,7.961108000017703,False,
2026-01-17T17:34:55.969603,TEST,A,1,18,A_MB01_T018,image,pair_C3_01,pair_C3_icc_vs_chc_bbc,data/raw/stimuli/polygons/pair_com_icc_vs_chc_bbc_01.json,A_Fractal_069,data/raw/stimuli/CAT2000/Fractal/069.jpg,Fractal,nan,1987,grid_33,2880,1620,32.63520862273857,19.80974465169186,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,4.201444800011814,281.8862735000439,281.9936301000416,282.0129742999561,292.1016575000249,287.5282065998763,291.54597179964185,291.54597179964185,292.0478169997223,292.1016611000523,292.04785420000553,281.8862735000439,292.04785420000553,10.161580699961632,False,
2026-01-17T17:35:05.120230,TEST,A,1,19,A_MB01_T019,image,iso_chc_02,iso_chc,data/raw/stimuli/polygons/iso_chc_02.json,A_Sketch_035,data/raw/stimuli/CAT2000/Sketch/035.jpg,Sketch,nan,1987,grid_11,960,540,12.049751363346202,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,3.516648799646646,292.10246599977836,292.2096295999363,292.22952519962564,301.25165979983285,296.67885909974575,300.69571099989116,300.69571099989116,301.19766479963437,301.25166369974613,301.19770479993895,292.10246599977836,301.19770479993895,9.095238800160587,False,
2026-01-17T17:35:14.753262,TEST,A,1,20,A_MB01_T020,image,baseline_rect_01,baseline_rectangle,data/raw/stimuli/polygons/baseline_rectangle.json,A_Fractal_141,data/raw/stimuli/CAT2000/Fractal/141.jpg,Fractal,nan,1987,grid_12,1920,540,23.119020643887126,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.9666756000369787,301.2523415996693,301.35963069973513,301.37927839998156,310.8846674999222,306.31085429992527,310.32870159996673,310.32870159996673,310.8305478999391,310.88467199960724,310.8305819998495,301.2523415996693,310.8305819998495,9.57824040018022,False,
2026-01-17T17:35:21.702443,TEST,A,1,21,A_MB01_T021,image,iso_com_01,iso_com,data/raw/stimuli/polygons/iso_com_01.json,A_Fractal_111,data/raw/stimuli/CAT2000/Fractal/111.jpg,Fractal,nan,1987,grid_13,2880,540,32.63520862273857,6.846807837997614,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,1.066639699973166,310.88543169992045,310.992632499896,311.0123830996454,317.83465319965035,313.26103809988126,317.2785030999221,317.2785030999221,317.7803195999004,317.8346563996747,317.780356799718,310.88543169992045,317.780356799718,6.894925099797547,False,
2026-01-17T17:35:32.985616,TEST,A,1,22,A_MB01_T022,image,pair_C1_02,pair_C1_bbc_vs_chc_icc,data/raw/stimuli/polygons/pair_com_bbc_vs_chc_icc_02.json,A_Object_197,data/raw/stimuli/CAT2000/Object/197.jpg,Object,nan,1987,grid_21,960,1080,12.049751363346202,13.503472356031734,4.0,0.5,10.0,1,2.0,157.04706105708198,,,1920.0,1080.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,True,1,5.21656720014289,317.83531349990517,317.9426301997155,317.96206709975377,329.1176568996161,324.5435200999491,328.5615206998773,328.5615206998773,329.0633711996488,329.11766049964353,329.0634067999199,317.83531349990517,329.0634067999199,11.228093300014734,False,
2026-01-17T17:35:38.067079,TEST,A,1,23,A_MB01_T023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:42.265651,TEST,A,1,24,A_MB01_T024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:45.452929,TEST,A,1,25,A_MB01_T025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:48.280038,TEST,A,1,26,A_MB01_T026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:50.743597,TEST,A,1,27,A_MB01_T027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:55.183432,TEST,A,1,28,A_MB01_T028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:35:57.862203,TEST,A,1,29,A_MB01_T029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
2026-01-17T17:36:00.661250,TEST,A,1,30,A_MB01_T030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True
